PharmScreen Ranking

Pos     Molecule  HEleTanimoto   HCavTanimoto   HBondTanimoto  Sum       Orig_Pos Orig_Conf  Ref    Molecule_Name
   677       568  0.534421       0.504438       0.420690       0.519429      4300     56767    1    ZINC00955089
   678      1210  0.484478       0.554342       0.401861       0.519410      4302    120978    1    ZINC03854028
   679       226  0.512149       0.526591       0.414339       0.519370      4306     22586    1    ZINC00309625
   680       696  0.559580       0.479108       0.341702       0.519344      4310     69527    1    ZINC01290754
   681        48  0.416795       0.621575       0.340819       0.519185      4330      4756    1    ZINC00076463
   682       438  0.520184       0.518128       0.348528       0.519156      4338     43780    1    ZINC00556427
   683       265  0.557421       0.480748       0.397495       0.519084      4354     26469    1    ZINC00365467
   684      1500  0.573396       0.464648       0.339322       0.519022      4364    149903    1    ZINC00005722
   685       489  0.494392       0.543331       0.410238       0.518861      4393     48877    1    ZINC00618848
   686      1015  0.621605       0.416090       0.301575       0.518848      4397    101445    1    ZINC03413294
   687      1128  0.550140       0.487531       0.407915       0.518836      4400    112711    1    ZINC03593311
   688      1164  0.490747       0.546844       0.331532       0.518795      4406    116337    1    ZINC03613014
   689      1195  0.384837       0.652531       0.427878       0.518684      4424    119422    1    ZINC03852751
   690       449  0.484567       0.552677       0.359233       0.518622      4438     44839    1    ZINC00563878
   691      1488  0.586438       0.450542       0.265203       0.518490      4465    148775    1    ZINC04627831
   692       907  0.550677       0.485916       0.318760       0.518296      4508     90604    1    ZINC02801176
   693       569  0.571770       0.464688       0.293108       0.518229      4518     56885    1    ZINC00968562
   694       477  0.587825       0.448590       0.313799       0.518208      4523     47644    1    ZINC00612456
   695       636  0.571798       0.464545       0.295497       0.518172      4528     63547    1    ZINC01121160
   696       538  0.584277       0.451180       0.283944       0.517729      4610     53782    1    ZINC00813789
   697       531  0.644035       0.391410       0.357714       0.517723      4611     53031    1    ZINC00804645
   698      1291  0.468284       0.567138       0.461667       0.517711      4615    129017    1    ZINC03868074
   699       243  0.522846       0.512115       0.352357       0.517480      4656     24284    1    ZINC00337802
   700       476  0.532737       0.502121       0.381780       0.517429      4664     47577    1    ZINC00611671
   701      1451  0.602448       0.432298       0.346179       0.517373      4678    145018    1    ZINC04441346
   702      1301  0.384494       0.650098       0.346321       0.517296      4698    130049    1    ZINC03868991
   703       360  0.622468       0.411662       0.264624       0.517065      4739     36000    1    ZINC00469435
   704        58  0.572312       0.461634       0.341871       0.516973      4761      5774    1    ZINC00088986
   705       464  0.456435       0.577313       0.391555       0.516874      4773     46348    1    ZINC00583201
   706       392  0.587949       0.445569       0.363360       0.516759      4805     39149    1    ZINC00502655
   707        13  0.405514       0.627894       0.389345       0.516704      4815      1255    1    ZINC00024317
   708       603  0.552288       0.480982       0.349895       0.516635      4829     60255    1    ZINC01065007
   709       407  0.461534       0.571476       0.386375       0.516505      4847     40637    1    ZINC00526390
   710      1435  0.499466       0.533528       0.295355       0.516497      4850    143418    1    ZINC04342176
   711      1235  0.457093       0.575887       0.370213       0.516490      4852    123498    1    ZINC03858565
   712       458  0.580531       0.452402       0.270539       0.516466      4857     45797    1    ZINC00572854
   713       965  0.485951       0.546898       0.266876       0.516425      4864     96443    1    ZINC03211805
   714       162  0.507294       0.525486       0.329766       0.516390      4873     16101    1    ZINC00217414
   715       883  0.437807       0.594580       0.366700       0.516194      4894     88241    1    ZINC02788363
   716      1458  0.518263       0.514118       0.342827       0.516191      4896    145766    1    ZINC04464231
   717       774  0.541243       0.491045       0.300495       0.516144      4905     77349    1    ZINC02192407
   718      1377  0.608094       0.424134       0.366953       0.516114      4913    137623    1    ZINC04000927
   719       961  0.631193       0.401030       0.391605       0.516112      4914     96093    1    ZINC03183326
   720      1465  0.464593       0.567586       0.382115       0.516089      4919    146489    1    ZINC04465729
   721       871  0.549840       0.482053       0.324918       0.515946      4941     87056    1    ZINC02767230
   722      1333  0.606592       0.425032       0.392166       0.515812      4976    133257    1    ZINC03963867
   723      1115  0.638775       0.392841       0.317579       0.515808      4977    111457    1    ZINC03573124
   724      1111  0.514843       0.516741       0.370659       0.515792      4980    111088    1    ZINC03566266
   725       400  0.486115       0.545455       0.420752       0.515785      4982     39986    1    ZINC00515566
   726       704  0.557361       0.473216       0.291924       0.515288      5078     70366    1    ZINC01346121
   727       784  0.483640       0.546720       0.439690       0.515180      5095     78323    1    ZINC02265634
   728       533  0.438585       0.591423       0.403259       0.515004      5128     53235    1    ZINC00813072
   729       136  0.554324       0.475638       0.395778       0.514981      5132     13523    1    ZINC00188740
   730       969  0.488990       0.540734       0.373353       0.514862      5150     96826    1    ZINC03230151
   731      1314  0.541046       0.488560       0.334947       0.514803      5161    131355    1    ZINC03890862
   732       732  0.534869       0.494361       0.334848       0.514615      5197     73149    1    ZINC01448366
   733      1030  0.585529       0.443632       0.385948       0.514580      5205    102930    1    ZINC03439911
   734        42  0.404804       0.624334       0.378764       0.514569      5207      4199    1    ZINC00065416
   735       143  0.398110       0.630772       0.422030       0.514441      5229     14223    1    ZINC00203966
   736       115  0.469060       0.559150       0.473731       0.514105      5296     11499    1    ZINC00145434
   737       959  0.559885       0.468140       0.374212       0.514012      5314     95827    1    ZINC03176197
   738        91  0.586956       0.440055       0.217478       0.513506      5415      9032    1    ZINC00122034
   739       953  0.551550       0.475143       0.317433       0.513347      5447     95233    1    ZINC03117934
   740      1088  0.579404       0.447147       0.307878       0.513276      5465    108701    1    ZINC03537194
   741      1259  0.555429       0.470922       0.413021       0.513176      5486    125831    1    ZINC03862109
   742       146  0.567786       0.458496       0.367029       0.513141      5491     14516    1    ZINC00206254
   743      1441  0.645461       0.380733       0.336114       0.513097      5498    144009    1    ZINC04377449
   744       327  0.475765       0.550373       0.308708       0.513069      5505     32628    1    ZINC00429343
   745        39  0.514132       0.511980       0.414330       0.513056      5508      3849    1    ZINC00063382
   746      1352  0.570051       0.455791       0.339612       0.512921      5537    135175    1    ZINC03974069
   747        63  0.448964       0.576703       0.458959       0.512834      5553      6241    1    ZINC00094639
   748       466  0.499495       0.526037       0.422949       0.512766      5562     46509    1    ZINC00583223
   749      1315  0.547355       0.478120       0.269678       0.512738      5571    131433    1    ZINC03890863
   750       566  0.480887       0.544174       0.439554       0.512530      5603     56508    1    ZINC00947566
   751       657  0.576406       0.448522       0.330263       0.512464      5614     65650    1    ZINC01161338
   752       929  0.451663       0.573244       0.435097       0.512454      5615     92821    1    ZINC02883078
   753       403  0.633590       0.390968       0.271496       0.512279      5649     40202    1    ZINC00520542
   754       525  0.444811       0.579716       0.452122       0.512263      5656     52422    1    ZINC00780322
   755       529  0.455458       0.568807       0.352900       0.512133      5682     52868    1    ZINC00794384
   756       546  0.615989       0.407833       0.279573       0.511911      5718     54506    1    ZINC00820996
   757      1052  0.597404       0.426340       0.348206       0.511872      5733    105162    1    ZINC03470421
   758      1310  0.434454       0.589066       0.374260       0.511760      5762    130995    1    ZINC03889850
   759       221  0.432632       0.590634       0.460561       0.511633      5785     22021    1    ZINC00306308
   760       368  0.547413       0.475710       0.330554       0.511561      5805     36798    1    ZINC00476647
   761       733  0.602670       0.420424       0.267772       0.511547      5812     73298    1    ZINC01453047
   762      1298  0.481246       0.541731       0.423699       0.511489      5821    129791    1    ZINC03868317
   763       127  0.510820       0.512094       0.366352       0.511457      5829     12645    1    ZINC00171429
   764      1459  0.602493       0.420372       0.360197       0.511432      5833    145893    1    ZINC04464316
   765      1263  0.565094       0.457731       0.303033       0.511412      5842    126258    1    ZINC03862802
   766        32  0.474453       0.548282       0.397435       0.511368      5849      3126    1    ZINC00052551
   767       482  0.432522       0.590172       0.365705       0.511347      5857     48181    1    ZINC00613980
   768       112  0.460518       0.562176       0.470183       0.511347      5858     11174    1    ZINC00141414
   769       681  0.585424       0.437257       0.299462       0.511341      5862     68058    1    ZINC01238615
   770       722  0.381696       0.640927       0.293629       0.511311      5870     72166    1    ZINC01428828
   771       468  0.496698       0.525799       0.422136       0.511249      5883     46752    1    ZINC00583254
   772       602  0.510332       0.511775       0.413132       0.511054      5920     60198    1    ZINC01064274
   773      1184  0.473601       0.547542       0.441749       0.510571      6001    118365    1    ZINC03849868
   774      1203  0.552891       0.468121       0.363024       0.510506      6013    120245    1    ZINC03853224
   775       397  0.631150       0.389617       0.309751       0.510383      6044     39632    1    ZINC00509444
   776      1121  0.593248       0.427279       0.305494       0.510263      6073    112032    1    ZINC03580997
   777       994  0.600611       0.419907       0.419738       0.510259      6075     99349    1    ZINC03346437
   778      1007  0.585244       0.435130       0.365352       0.510187      6094    100613    1    ZINC03389541
   779      1482  0.575704       0.444560       0.330738       0.510132      6107    148177    1    ZINC04487034
   780      1018  0.632980       0.387017       0.360677       0.509999      6137    101764    1    ZINC03413424
   781       668  0.482405       0.537068       0.412593       0.509736      6194     66760    1    ZINC01192383
   782       922  0.344060       0.675210       0.317350       0.509635      6223     92154    1    ZINC02871766
   783       858  0.552144       0.467125       0.333284       0.509635      6224     85709    1    ZINC02740807
   784      1031  0.558056       0.461095       0.381734       0.509575      6240    103095    1    ZINC03439928
   785      1471  0.599595       0.419066       0.293924       0.509330      6294    147022    1    ZINC04469091
   786       938  0.556794       0.461752       0.350837       0.509273      6308     93747    1    ZINC02918490
   787      1013  0.598140       0.420398       0.268715       0.509269      6313    101249    1    ZINC03404509
   788       461  0.456149       0.562299       0.403499       0.509224      6325     46069    1    ZINC00581538
   789      1327  0.484764       0.533587       0.377010       0.509176      6340    132699    1    ZINC03938531
   790       224  0.498439       0.519873       0.377282       0.509156      6346     22353    1    ZINC00309022
   791        18  0.584990       0.432757       0.296621       0.508873      6415      1704    1    ZINC00034275
   792       406  0.442477       0.575218       0.377076       0.508847      6424     40515    1    ZINC00526388
   793       661  0.491122       0.526541       0.452469       0.508832      6426     66051    1    ZINC01185547
   794       894  0.372888       0.644521       0.347727       0.508705      6456     89361    1    ZINC02795454
   795      1003  0.656264       0.360782       0.258261       0.508523      6504    100206    1    ZINC03372459
   796       610  0.460063       0.556492       0.424505       0.508277      6567     60952    1    ZINC01067451
   797       163  0.540830       0.475607       0.320319       0.508218      6577     16259    1    ZINC00223283
   798       912  0.557924       0.458353       0.350795       0.508138      6595     91198    1    ZINC02844471
   799       413  0.535889       0.480304       0.269916       0.508096      6601     41263    1    ZINC00528087
   800       554  0.508888       0.507242       0.415767       0.508065      6605     55361    1    ZINC00857795
   801       471  0.392224       0.623889       0.400158       0.508057      6607     47015    1    ZINC00590227
   802       237  0.485236       0.530711       0.320300       0.507973      6626     23664    1    ZINC00319875
   803       756  0.408060       0.607887       0.431632       0.507973      6627     75547    1    ZINC01780134
   804      1027  0.506020       0.509822       0.389590       0.507921      6638    102698    1    ZINC03432448
   805        41  0.442784       0.573008       0.401005       0.507896      6642      4017    1    ZINC00065406
   806       324  0.418106       0.597453       0.369894       0.507780      6673     32376    1    ZINC00429297
   807       651  0.525620       0.489711       0.427303       0.507665      6708     65085    1    ZINC01142086
   808       373  0.531528       0.483525       0.296368       0.507527      6744     37204    1    ZINC00477907
   809       249  0.557393       0.457657       0.361392       0.507525      6746     24815    1    ZINC00347897
   810       160  0.428589       0.586061       0.336254       0.507325      6787     15970    1    ZINC00212739
   811       470  0.381587       0.632947       0.418743       0.507267      6804     46978    1    ZINC00587907
   812      1490  0.539600       0.474821       0.250440       0.507210      6817    148977    1    ZINC04632868
   813      1321  0.467902       0.546283       0.385974       0.507093      6845    132037    1    ZINC03892330
   814      1343  0.563502       0.450619       0.404772       0.507060      6855    134273    1    ZINC03969801
   815      1472  0.550844       0.462837       0.288032       0.506840      6908    147139    1    ZINC04469091
   816       781  0.567285       0.446223       0.262409       0.506754      6933     78021    1    ZINC02229739
   817       710  0.572023       0.441472       0.241045       0.506747      6936     70906    1    ZINC01366333
   818      1201  0.442696       0.570664       0.384615       0.506680      6949    120088    1    ZINC03852974
   819       134  0.591656       0.421459       0.275749       0.506557      6963     13395    1    ZINC00185357
   820       819  0.366072       0.646623       0.389267       0.506347      7024     81803    1    ZINC02578172
   821       688  0.527764       0.484451       0.278970       0.506108      7095     68728    1    ZINC01261948
   822       746  0.395542       0.616545       0.371725       0.506043      7112     74561    1    ZINC01553345
   823       341  0.437591       0.574478       0.343277       0.506034      7117     34021    1    ZINC00450736
   824       393  0.509079       0.502951       0.328185       0.506015      7121     39285    1    ZINC00503149
   825       852  0.538459       0.473371       0.304021       0.505915      7146     85198    1    ZINC02718985
   826       872  0.550640       0.461162       0.345991       0.505901      7151     87140    1    ZINC02767471
   827       316  0.585882       0.425781       0.291050       0.505831      7166     31566    1    ZINC00425130
   828       787  0.558785       0.452824       0.253262       0.505805      7171     78611    1    ZINC02313343
   829       771  0.595374       0.416124       0.256062       0.505749      7177     77080    1    ZINC02133842
   830       581  0.462633       0.548802       0.444683       0.505717      7189     58062    1    ZINC01017382
   831       845  0.574959       0.436401       0.330908       0.505680      7198     84403    1    ZINC02703443
   832      1503  0.447451       0.563878       0.385687       0.505664      7201    150234    1    ZINC00004778
   833        35  0.594037       0.417255       0.271303       0.505646      7209      3450    1    ZINC00060691
   834      1072  0.459148       0.552119       0.367748       0.505634      7212    107176    1    ZINC03514717
   835      1443  0.483080       0.528030       0.388128       0.505555      7230    144293    1    ZINC04414016
   836       151  0.472764       0.537774       0.295812       0.505269      7292     15067    1    ZINC00208227
   837      1022  0.427802       0.582510       0.344154       0.505156      7319    102186    1    ZINC03413578
   838       980  0.455998       0.554134       0.373516       0.505066      7340     97991    1    ZINC03281508
   839       945  0.527374       0.482712       0.287492       0.505043      7347     94422    1    ZINC03017282
   840       693  0.485362       0.524404       0.255617       0.504883      7384     69212    1    ZINC01285173
   841        12  0.569213       0.440525       0.326711       0.504869      7389      1131    1    ZINC00019876
   842      1159  0.404323       0.605263       0.453430       0.504793      7412    115848    1    ZINC03611441
   843       541  0.578495       0.431089       0.349022       0.504792      7413     54082    1    ZINC00813887
   844      1354  0.573211       0.436312       0.250349       0.504761      7418    135316    1    ZINC03974418
   845      1021  0.436285       0.573049       0.317296       0.504667      7441    102055    1    ZINC03413575
   846       218  0.449184       0.560023       0.441027       0.504603      7456     21730    1    ZINC00299917
   847      1429  0.476245       0.532829       0.389864       0.504537      7481    142873    1    ZINC04316884
   848       363  0.424492       0.584486       0.376198       0.504489      7492     36232    1    ZINC00470843
   849       670  0.568093       0.440684       0.212100       0.504389      7525     66932    1    ZINC01202928
   850       714  0.548103       0.460558       0.300623       0.504330      7544     71310    1    ZINC01396436
   851      1113  0.450246       0.558256       0.459767       0.504251      7563    111244    1    ZINC03569828
   852       321  0.504885       0.503548       0.324641       0.504216      7583     32065    1    ZINC00428597
   853       423  0.513826       0.494489       0.339281       0.504158      7597     42272    1    ZINC00534216
   854      1484  0.515888       0.492314       0.357496       0.504101      7607    148317    1    ZINC04522151
   855       274  0.527608       0.480387       0.313234       0.503998      7631     27369    1    ZINC00372991
   856        56  0.498749       0.509221       0.344670       0.503985      7635      5527    1    ZINC00082108
   857       895  0.411850       0.595905       0.369180       0.503878      7660     89466    1    ZINC02795457
   858       404  0.505075       0.502595       0.345664       0.503835      7674     40378    1    ZINC00520854
   859       619  0.522085       0.485535       0.343140       0.503810      7686     61869    1    ZINC01071697
   860       234  0.513285       0.494234       0.265259       0.503760      7700     23384    1    ZINC00318201
   861      1050  0.541368       0.466051       0.338863       0.503710      7717    104910    1    ZINC03464456
   862      1363  0.538656       0.468701       0.358249       0.503678      7729    136254    1    ZINC03987876
   863       643  0.512855       0.494486       0.252034       0.503671      7733     64254    1    ZINC01131545
   864       271  0.439112       0.568129       0.293781       0.503621      7751     27039    1    ZINC00371686
   865       976  0.433500       0.573624       0.325278       0.503562      7765     97564    1    ZINC03258209
   866      1368  0.505207       0.501840       0.392952       0.503523      7781    136751    1    ZINC03992737
   867       885  0.482769       0.524224       0.340155       0.503497      7788     88404    1    ZINC02788717
   868      1447  0.558982       0.447697       0.280173       0.503340      7834    144615    1    ZINC04423996
   869       547  0.450565       0.555677       0.378297       0.503121      7894     54617    1    ZINC00830170
   870      1020  0.429374       0.576644       0.318095       0.503009      7926    101942    1    ZINC03413568
   871        33  0.579523       0.426172       0.264312       0.502847      7981      3286    1    ZINC00055670
   872       725  0.530741       0.474801       0.328537       0.502771      8004     72482    1    ZINC01431815
   873       590  0.507266       0.498106       0.368089       0.502686      8035     58978    1    ZINC01048667
   874       284  0.518048       0.487251       0.341648       0.502649      8047     28388    1    ZINC00380361
   875       576  0.505394       0.499604       0.259262       0.502499      8091     57549    1    ZINC01002344
   876       687  0.353318       0.651628       0.311183       0.502473      8101     68647    1    ZINC01261946
   877      1390  0.364288       0.640620       0.411408       0.502454      8106    138915    1    ZINC04017800
   878       920  0.449254       0.555407       0.369909       0.502331      8141     91966    1    ZINC02869214
   879       817  0.448430       0.556180       0.327174       0.502305      8153     81605    1    ZINC02570906
   880       131  0.635457       0.368820       0.294458       0.502139      8211     13060    1    ZINC00179800
   881       803  0.399119       0.605068       0.353914       0.502094      8221     80215    1    ZINC02455894
   882       455  0.426653       0.577523       0.389100       0.502088      8223     45448    1    ZINC00571898
   883       430  0.513203       0.490751       0.335400       0.501977      8261     42969    1    ZINC00544537
   884       421  0.442931       0.560729       0.354728       0.501830      8310     42082    1    ZINC00533153
   885       211  0.475092       0.528517       0.375308       0.501805      8318     21089    1    ZINC00295665
   886      1297  0.420649       0.582953       0.427521       0.501801      8319    129672    1    ZINC03868316
   887       896  0.506087       0.497185       0.364761       0.501636      8368     89526    1    ZINC02795613
   888       487  0.452872       0.550199       0.393637       0.501536      8407     48610    1    ZINC00617283
   889      1346  0.479444       0.523450       0.404203       0.501447      8438    134591    1    ZINC03970808
   890       642  0.453260       0.548641       0.414495       0.500950      8604     64181    1    ZINC01127667
   891       745  0.415619       0.586232       0.327635       0.500925      8611     74425    1    ZINC01545897
   892       526  0.523265       0.478579       0.383311       0.500922      8612     52588    1    ZINC00780323
   893       239  0.513037       0.488744       0.297702       0.500890      8625     23804    1    ZINC00326447
   894       408  0.422913       0.578444       0.355463       0.500679      8677     40799    1    ZINC00526392
   895       328  0.533682       0.467669       0.380529       0.500676      8679     32779    1    ZINC00432252
   896      1129  0.536717       0.464534       0.327147       0.500626      8698    112829    1    ZINC03596296
   897       137  0.333318       0.667737       0.374830       0.500527      8724     13667    1    ZINC00189425
   898        78  0.454679       0.546266       0.333898       0.500472      8746      7798    1    ZINC00103336
   899       716  0.456559       0.544342       0.371425       0.500451      8753     71557    1    ZINC01399041
   900        43  0.642347       0.358392       0.253236       0.500369      8778      4239    1    ZINC00067979
   901       759  0.583391       0.417254       0.287922       0.500323      8794     75884    1    ZINC01807569
   902       278  0.456001       0.544527       0.327697       0.500264      8808     27785    1    ZINC00373704
   903       930  0.460830       0.539088       0.390991       0.499959      8899     92957    1    ZINC02884342
   904       138  0.510300       0.489154       0.318466       0.499727      8964     13721    1    ZINC00196107
   905       779  0.530828       0.468065       0.295005       0.499446      9059     77827    1    ZINC02216496
   906      1361  0.439787       0.558937       0.335485       0.499362      9092    136048    1    ZINC03987392
   907        99  0.548301       0.450391       0.258399       0.499346      9094      9870    1    ZINC00126675
   908       111  0.419663       0.578973       0.315289       0.499318      9102     11005    1    ZINC00141171
   909       744  0.421476       0.576776       0.409339       0.499126      9167     74368    1    ZINC01513702
   910      1411  0.440325       0.557849       0.417930       0.499087      9183    141065    1    ZINC04141560
   911        95  0.638914       0.359255       0.239883       0.499084      9185      9464    1    ZINC00125048
   912       874  0.519192       0.478924       0.281623       0.499058      9194     87354    1    ZINC02777409
   913       187  0.610513       0.387285       0.366170       0.498899      9246     18698    1    ZINC00257585
   914       238  0.496138       0.501504       0.301104       0.498821      9281     23709    1    ZINC00325713
   915      1206  0.515857       0.481251       0.385017       0.498554      9369    120552    1    ZINC03853439
   916        71  0.499549       0.497492       0.309812       0.498521      9377      7037    1    ZINC00102783
   917       910  0.455238       0.541107       0.408205       0.498173      9478     90991    1    ZINC02843705
   918       809  0.573755       0.422364       0.342292       0.498060      9527     80823    1    ZINC02521888
   919       884  0.334473       0.661486       0.282071       0.497979      9554     88371    1    ZINC02788484
   920       394  0.471817       0.524125       0.357912       0.497971      9556     39303    1    ZINC00503150
   921        72  0.405162       0.590722       0.478896       0.497942      9567      7121    1    ZINC00102798
   922       574  0.542248       0.453612       0.314226       0.497930      9570     57341    1    ZINC00998925
   923      1380  0.582076       0.413600       0.247116       0.497838      9598    137929    1    ZINC04002885
   924       770  0.544017       0.451526       0.240109       0.497772      9629     76965    1    ZINC02133800
   925       843  0.508954       0.486465       0.307283       0.497710      9655     84223    1    ZINC02675831
   926      1358  0.444818       0.550474       0.479252       0.497646      9677    135788    1    ZINC03980719
   927      1243  0.578356       0.416768       0.327458       0.497562      9709    124206    1    ZINC03859203
   928       140  0.495792       0.499169       0.399727       0.497481      9741     13912    1    ZINC00199834
   929       854  0.564877       0.429621       0.302047       0.497249      9842     85351    1    ZINC02718985
   930       441  0.426198       0.568127       0.372026       0.497163      9873     44100    1    ZINC00559998
   931       203  0.430914       0.563184       0.319020       0.497049      9907     20212    1    ZINC00284784
   932       640  0.369934       0.624147       0.346232       0.497041      9910     63924    1    ZINC01126982
   933      1468  0.429400       0.564659       0.377509       0.497029      9914    146727    1    ZINC04466248
   934      1100  0.462415       0.531536       0.381391       0.496975      9938    109984    1    ZINC03561723
   935       952  0.495823       0.498084       0.316059       0.496953      9949     95131    1    ZINC03093772
   936      1023  0.389659       0.604237       0.353565       0.496948      9951    102232    1    ZINC03413653
   937       246  0.487837       0.505906       0.354315       0.496871      9980     24571    1    ZINC00342159
   938       699  0.512910       0.480487       0.401138       0.496699     10046     69893    1    ZINC01306472
   939       840  0.537406       0.455898       0.288421       0.496652     10065     83940    1    ZINC02653865
   940       685  0.529119       0.464147       0.377389       0.496633     10075     68459    1    ZINC01241358
   941      1258  0.614926       0.378265       0.291374       0.496596     10090    125739    1    ZINC03862081
   942        70  0.585624       0.407526       0.204908       0.496575     10106      6926    1    ZINC00101926
   943       878  0.331661       0.661485       0.298186       0.496573     10110     87764    1    ZINC02787800
   944       515  0.446601       0.546227       0.320517       0.496414     10163     51407    1    ZINC00672561
   945       315  0.565051       0.427618       0.359746       0.496335     10191     31485    1    ZINC00424537
   946      1365  0.503361       0.489268       0.353444       0.496314     10196    136444    1    ZINC03991941
   947       654  0.581954       0.410099       0.278178       0.496027     10294     65337    1    ZINC01148852
   948       631  0.471670       0.519917       0.381465       0.495793     10366     63013    1    ZINC01100879
   949       181  0.546772       0.444554       0.283187       0.495663     10416     18020    1    ZINC00233030
   950      1221  0.497021       0.494118       0.315870       0.495570     10443    122010    1    ZINC03857731
   951       486  0.525161       0.465894       0.290365       0.495528     10468     48600    1    ZINC00616701
   952       712  0.554897       0.435972       0.300715       0.495434     10496     71184    1    ZINC01366336
   953       742  0.457513       0.533174       0.310194       0.495343     10534     74107    1    ZINC01507292
   954       304  0.385125       0.605350       0.370817       0.495237     10569     30343    1    ZINC00412728
   955      1285  0.518549       0.471855       0.312171       0.495202     10589    128443    1    ZINC03867689
   956       713  0.421426       0.568651       0.274750       0.495039     10655     71271    1    ZINC01393190
   957       475  0.439198       0.550640       0.475829       0.494919     10702     47429    1    ZINC00609573
   958       646  0.399171       0.590603       0.390147       0.494887     10716     64555    1    ZINC01138951
   959       297  0.386728       0.602979       0.392373       0.494854     10729     29665    1    ZINC00397717
   960       888  0.431645       0.557784       0.402239       0.494714     10776     88742    1    ZINC02794621
   961       966  0.535656       0.453266       0.353513       0.494461     10873     96557    1    ZINC03217249
   962      1185  0.469605       0.518497       0.351335       0.494051     11053    118414    1    ZINC03849870
   963       161  0.404344       0.583353       0.435468       0.493849     11131     16012    1    ZINC00213528
   964       698  0.562195       0.425467       0.414262       0.493831     11137     69767    1    ZINC01300165
   965       923  0.459032       0.528511       0.430912       0.493771     11159     92235    1    ZINC02873249
   966       103  0.458722       0.528746       0.324982       0.493734     11170     10296    1    ZINC00130215
   967       853  0.517998       0.469384       0.290534       0.493691     11186     85232    1    ZINC02718985
   968       286  0.551521       0.435815       0.313782       0.493668     11203     28583    1    ZINC00381496
   969      1324  0.474604       0.512717       0.375837       0.493661     11207    132357    1    ZINC03907722
   970       882  0.375907       0.611275       0.308476       0.493591     11239     88197    1    ZINC02788182
   971      1523  0.434344       0.552569       0.429835       0.493457     11284    152271    1    ZINC03833862
   972       594  0.485788       0.501108       0.343514       0.493448     11291     59319    1    ZINC01051164
   973       986  0.573061       0.413447       0.231667       0.493254     11368     98573    1    ZINC03317791
   974       398  0.528681       0.457236       0.324544       0.492958     11495     39756    1    ZINC00512648
   975       921  0.530477       0.455259       0.369639       0.492868     11530     92035    1    ZINC02871308
   976      1303  0.563716       0.421585       0.274017       0.492650     11620    130216    1    ZINC03876209
   977       775  0.530737       0.454297       0.343461       0.492517     11675     77453    1    ZINC02195911
   978       755  0.421209       0.563562       0.342177       0.492385     11736     75481    1    ZINC01780133
   979      1287  0.409978       0.574791       0.388928       0.492384     11738    128639    1    ZINC03867757
   980       891  0.450316       0.534325       0.312466       0.492320     11763     89080    1    ZINC02795155
   981      1483  0.455677       0.528672       0.323036       0.492175     11821    148247    1    ZINC04510694
   982      1312  0.606166       0.378082       0.270771       0.492124     11837    131183    1    ZINC03890280
   983      1026  0.384894       0.599298       0.312683       0.492096     11855    102581    1    ZINC03414008
   984        76  0.377180       0.606578       0.448610       0.491879     11933      7569    1    ZINC00103072
   985       848  0.495530       0.487819       0.404602       0.491675     12040     84780    1    ZINC02717965
   986      1103  0.539620       0.443547       0.246131       0.491584     12078    110285    1    ZINC03563366
   987       709  0.546708       0.436402       0.284937       0.491555     12093     70859    1    ZINC01366332
   988      1049  0.595303       0.387651       0.226222       0.491477     12130    104821    1    ZINC03464407
   989       381  0.505501       0.477418       0.321675       0.491459     12143     38039    1    ZINC00487270
   990       254  0.543395       0.439448       0.263435       0.491422     12159     25359    1    ZINC00355910
   991       644  0.489970       0.492802       0.363677       0.491386     12174     64343    1    ZINC01131608
   992       812  0.545077       0.437634       0.276660       0.491355     12183     81160    1    ZINC02549818
   993       559  0.383798       0.598876       0.387726       0.491337     12189     55856    1    ZINC00903785
   994       432  0.497761       0.484585       0.375392       0.491173     12270     43169    1    ZINC00549280
   995      1237  0.495791       0.486543       0.438764       0.491167     12273    123622    1    ZINC03858612
   996      1404  0.552901       0.429398       0.268213       0.491150     12285    140362    1    ZINC04128927
   997       377  0.436494       0.545756       0.430245       0.491125     12296     37627    1    ZINC00479653
   998       905  0.464113       0.517775       0.377821       0.490944     12388     90471    1    ZINC02800075
   999       876  0.521789       0.459904       0.243253       0.490846     12433     87527    1    ZINC02786789
  1000        45  0.389992       0.591630       0.364492       0.490811     12457      4428    1    ZINC00071930
  1001      1329  0.500543       0.480794       0.256677       0.490669     12530    132862    1    ZINC03954237
  1002       765  0.424067       0.557234       0.406553       0.490651     12541     76438    1    ZINC01965571
  1003       612  0.417056       0.563994       0.290102       0.490525     12594     61181    1    ZINC01068565
  1004      1460  0.588522       0.392505       0.290766       0.490513     12601    145982    1    ZINC04464418
  1005       778  0.410568       0.570401       0.380770       0.490485     12622     77764    1    ZINC02213527
  1006       463  0.420149       0.560408       0.397105       0.490278     12703     46273    1    ZINC00581564
  1007      1412  0.520473       0.459384       0.305639       0.489928     12872    141119    1    ZINC04143158
  1008       859  0.438810       0.540939       0.312688       0.489874     12902     85900    1    ZINC02741855
  1009       244  0.484649       0.494934       0.427443       0.489791     12946     24303    1    ZINC00340363
  1010      1183  0.566531       0.412853       0.321353       0.489692     12984    118293    1    ZINC03849328
  1011       890  0.444993       0.534360       0.293059       0.489677     12993     88985    1    ZINC02794703
  1012       396  0.432409       0.546573       0.301602       0.489491     13093     39546    1    ZINC00506103
